Id,Price
15073,127081.33449252514
13837,169509.52907838565
2524,260800.48888363034
8617,211232.73010917704
13513,185469.9059233555
3081,320824.53870157455
10675,371215.81684003084
1907,75902.9925878859
4872,229790.1735324924
16274,418715.24086358823
11837,241865.08022771642
16577,220786.5819739302
5231,328706.6989495457
11315,203403.43016159665
273,201125.86499672296
8363,249741.83847155774
4255,209290.74978245728
16330,230980.25126030706
11528,177764.9239899262
14799,254558.81003106694
1611,271728.9550828518
9234,176981.71405558632
1633,107459.77325173184
6791,211336.42036432645
11567,356005.7391647881
3070,217302.59601137627
12094,242641.55850339442
14335,296448.1365191206
137,164047.73297110482
7182,168883.65193108315
11718,176037.29773276547
5194,99042.73182445066
97,365092.70748615096
5118,412227.289646415
13920,294493.13980367535
9952,194368.90465610172
15337,212492.05223324356
10243,213810.38154742404
4048,437551.7454535876
171,160447.87484530234
11378,159408.39772991097
14190,175725.75277321355
15265,141113.08810559908
2740,120939.00306145348
5573,313659.6290814645
4481,210796.48689112187
2631,152366.6517268985
4984,236581.40083953404
16466,178874.24060071082
16716,121492.04533323908
15325,185659.22884846746
10115,168196.34421987002
117,513000.6854818269
5476,111467.58101550337
11757,179580.80937123633
12359,129183.25381266848
15546,187771.08371932147
8133,162568.1304777391
9018,355030.5173902042
2075,171498.1544809155
11170,316540.78425562615
15733,202388.60287442207
9280,147883.2508790444
10734,339801.2702980972
14071,151252.32371624798
7373,233211.20353007942
14736,183440.2524508025
3458,119786.90140945883
6183,178127.47484324014
7825,213557.0060520657
16775,179780.4091622765
5717,181094.5881097859
12397,136669.16071397313
8189,454873.33587815077
4423,210946.6707182929
3994,135862.95661974882
10342,193092.2085507532
10051,192889.44374128216
9453,142971.392737898
12593,503952.5453068781
1274,92926.29257165485
6933,357116.60916982347
1761,146863.75999317475
7157,334713.87390497595
15169,148311.83547543746
6792,341407.016043622
13830,179749.4665588388
7240,201860.24008350077
3051,276178.8073356726
6550,121518.87029435039
4603,199539.4648099688
5729,169404.07728925784
13473,317897.4899638403
15104,141145.0665258078
6599,399904.80953739904
2216,271318.77763426723
8721,296475.0817928713
3645,190232.58000918166
8664,215785.68242449724
11001,208772.072883198
753,160733.89591915815
8129,221972.6687044693
15235,179795.63089687112
3359,211518.40888462003
10424,213936.35407346283
10226,218242.27892630786
9252,189530.05485765904
3008,246114.10346851128
5849,174925.36808726707
8494,176074.97967630313
6764,282016.88509405137
12445,328132.00882423035
11716,186741.25410267347
4508,120962.50308789233
5669,196840.27242064616
11427,114499.53187716304
11065,192031.93613229186
8910,227331.80254618422
16401,319298.2212114831
11913,156052.90012049495
6221,188419.83567536858
10839,185055.4049747271
2809,204903.9441111147
13311,156612.98599104295
6866,188506.81689520125
6019,177170.16047313382
3024,162627.6184422066
1391,240133.497866197
15904,205351.88237956018
15858,313088.6064983429
9911,251948.81631902794
16579,196452.69717877186
4394,293473.23823301634
1468,450880.882336736
12965,150653.5275976192
2249,175102.7182915577
14384,156508.93413163893
13040,116717.44173796939
8872,142780.58965276755
12864,239898.41422463668
15712,170063.89143248627
14049,180229.20949619592
1840,115076.24195272608
12019,171300.23988503747
8948,162754.9528475738
15154,213433.89491124725
6943,141444.91460296558
12564,372887.9661338388
12766,159695.17283933057
7255,219691.17305767792
7962,154578.3237610884
709,146298.86338773044
4634,158370.99440924908
889,238943.099664051
4774,132565.41287083822
13890,172201.24220961105
15431,155657.43463752425
8726,356137.1723785361
10373,142812.63126693494
6413,196197.99589096467
9761,138196.94854890442
15864,116947.47694556531
6147,145384.90750616687
3384,232008.65130273823
320,275623.64314541855
8006,173244.27193486688
14395,173266.44355964795
14976,104725.26318008489
12185,218703.16746203016
4779,126664.90952976559
8551,156983.16343335228
9025,276755.7115942085
10616,221016.92867009024
7475,114973.63880967101
6341,326780.691056323
14163,142818.60469552656
2211,185044.3123766788
10532,271564.0263404202
14338,134579.85352761447
831,166676.72356050022
3382,160376.8016710075
9209,294407.8016682882
7188,230272.39124471898
7197,211387.52237230598
11270,175117.5880686469
15918,99030.12702095266
6937,456238.65056200686
6178,183444.13986869424
10668,103777.48777932978
1413,274705.3693987845
6884,371039.43366137653
8266,196493.84772817983
14019,204336.27701970327
16764,146338.53805295046
15306,167663.45429124724
3740,189115.35714378997
5298,178206.2126719601
8319,173983.98090724583
4229,176526.44562236042
13429,206087.05699811064
1753,462125.6205785265
860,263921.5338607524
14219,156660.95182160792
12113,202417.9621132991
11309,119309.88039036593
9930,202205.73974661474
10570,190750.31670827276
2839,149528.75379366457
6699,122794.90643887987
16647,125136.2323150976
5325,236102.89579997226
13733,165273.85974048224
7818,346778.11649014906
12505,221505.18188725182
9489,191641.74213198965
10106,193544.59425843396
7864,209670.70713748632
5134,274715.0789050559
11859,159967.6515496866
7440,380487.82937237725
1525,327814.2468003937
7339,188063.00209785413
8,331787.1653111263
3248,115669.08234583677
8995,214157.95871404576
15178,67704.53042140731
8594,168074.80560151537
15770,226330.0424194498
15859,351913.39343799074
1735,307861.86679868464
11410,469899.77221829025
16397,159264.82663019653
3572,141007.1792258898
5501,113521.07742226592
969,183761.8049658443
6977,363991.8910908446
1233,180183.88645978482
4258,167862.69774544166
90,423522.0442017607
16650,172363.7211046114
197,109164.21046422265
12514,245264.83627930903
4367,177487.00596669878
3199,196963.75838202762
5600,205403.53997874263
11641,172766.30670815843
14609,120648.4501088073
12775,157049.68409730057
14240,178422.41940265615
7933,180913.82827130234
6945,348181.70322048187
14006,196615.42471381815
6320,258299.44540914954
12061,176448.84244039314
16369,211106.02044118475
16354,363241.7531093786
3970,295589.0547484626
1048,200888.23254905993
3639,217672.83551895534
14448,214821.0180623151
2812,412125.3831379302
3932,153411.54704215555
14875,324365.6377166171
8883,114369.25655029443
7622,299211.3426517858
7252,124990.1197846472
9751,175967.58196986324
2378,201948.12053040075
6816,240020.87918537945
15358,194664.7516419544
7843,163698.56898615864
10448,388029.6690848795
7840,307273.7920882902
8880,226013.91849251484
12551,347940.0370347085
15470,191533.66683402887
16207,189573.67465938174
12123,126780.88677734234
15247,472370.45958106307
7481,207930.0491972561
16171,339641.8457515188
7461,319185.26179845544
902,268224.68549511326
13094,159370.77935791743
11584,248835.5806460371
4462,194389.81707386774
15576,145394.3901001766
16606,242346.78025857365
5427,292563.65075774083
7725,155282.09465579793
5409,165585.99400684042
12579,130131.74359668922
12013,225374.1770150841
11321,165231.38293320354
9932,141822.8055563076
591,143625.41393410016
10357,190160.56932175258
3336,220444.9521668284
13,183282.80563679128
4809,203678.93913671072
7555,184720.20891347624
15172,340906.960755578
6989,164950.25934730325
4707,176298.20795083288
2046,241593.8801690845
6495,98253.1110423954
3873,184161.72442278187
7061,200888.23254905993
12112,205918.75052472125
8917,256624.50131568144
7735,152235.5014686632
16442,213551.9208923329
4244,171386.42412966065
3747,224952.8994068036
11086,190227.11509994505
10080,200321.75410518015
15057,260364.6590207348
1331,194310.26775191934
8891,153830.82338097206
13411,229796.76042539394
16730,233621.04566564425
2267,187263.63682225836
3022,195099.04452000608
11190,213810.38154742404
11857,185192.96970573525
9318,171198.75183594736
16512,171724.01899224252
2053,208563.7377603141
13707,134713.23801808563
12143,160150.97165034476
14080,174497.1135711232
6130,169179.50993850885
7936,78847.6310655444
10101,169458.28223057554
5663,202027.6203358679
14811,122906.17985078263
1366,185967.32746436895
908,199452.33407885706
2953,129157.57271532799
14629,153582.91475242373
15096,348015.5360632058
2115,186831.8165850164
11770,163741.64886633758
12701,192257.6586170725
14584,136722.808327632
1893,387782.85227733536
9501,494777.0504999841
2138,122435.98585761175
9346,208772.072883198
15960,413624.44378005905
8230,160652.34962242015
13843,212893.3508832883
13810,234593.49169299143
15650,185091.21406462532
9974,144446.77141407283
12200,204520.2963029789
538,204363.13334168907
5334,189292.64271293723
14823,119057.40248743343
4817,169678.18786760917
9041,225079.41695419842
4359,276897.7436132269
4852,245640.21101932955
10141,138974.89941683706
1503,214594.7003766556
16256,463557.91190112196
683,123169.02177366626
14382,178865.01338224343
7248,215359.57980651432
1200,180835.65175802994
3563,183954.78700152918
3681,392906.1826897892
3053,257726.7692535358
4099,201018.82134985243
807,124371.79181071435
4658,289650.1414176607
3535,178090.23488863188
12548,155087.09197532036
10488,213994.30669120763
5851,169588.05192657217
13736,187585.43355516417
875,163993.8509767952
14449,155858.33981498962
3958,341781.44996682176
10727,186617.39574046692
11296,135751.72245450155
13646,262551.08143844496
9599,170743.2366349025
7135,312502.74586009217
5943,335426.4233094602
2695,264817.9278601192
6766,213397.15187000466
5630,170675.50647518146
13586,197125.52076672256
3507,428204.5770304524
10014,141531.47694652402
459,280131.07583689294
3582,244626.7943520409
8560,276878.0934632293
3372,175069.9707701888
13109,243509.5688087556
8160,228590.86059987618
10706,239331.3491931406
9104,321555.28687332716
2870,210246.2704522293
13712,183043.84156524602
13924,130255.32418191512
798,243814.64579275742
9750,444308.362019432
16248,387581.2979588652
3170,177656.76967740845
12700,242990.23113280872
10601,134408.39344786276
514,199025.76408135303
4010,285465.6152177479
8124,158066.77954977553
10800,176587.9118857686
13628,191732.03877630885
11637,141449.59229881997
781,178752.11155682328
16156,194998.48925083154
12618,253172.68557346662
9766,181765.75339103682
15987,268428.6298952247
11051,324420.48763533315
7673,207172.4543089348
1245,444008.91900725797
2443,151985.66107942743
7413,102032.1177306019
310,142759.48387891668
10921,241854.25170684254
8709,96264.10988796265
12404,324865.8464544976
14986,207865.74414321806
10714,311128.5994817319
14286,205724.3336585964
13828,351318.5959861082
8926,410278.02292576164
12233,179691.18554200468
3913,191873.68838451718
5221,220156.22831143753
14965,85438.47882074525
862,203499.0711568522
13907,142452.5423792797
5418,185486.33373294587
2045,183385.83524799818
13321,186353.6962689459
2762,227314.64592530596
13888,175011.14945928234
14962,144015.9237011148
13305,367954.66661426617
8487,258976.295566031
7146,151567.12733768576
1134,185333.92205349338
15092,342984.49556015054
13760,239923.00041168157
11958,433289.112842651
3177,170209.41233277108
11350,205509.376452308
1524,121629.16985971203
5527,240274.42907197526
2872,195538.77224284064
8602,366307.2577478775
3067,319299.54090071935
10435,217395.51039276493
11222,211910.43212983428
8700,149175.69641702538
10961,214914.4411374748
14305,185972.71775738389
8362,307725.49254980823
4979,163271.1376026357
7180,352523.2001783603
5763,114589.25525760968
2192,226410.80420483733
13581,197619.11150775725
10720,163196.42808525954
1358,240448.5107212969
13366,320576.62669180724
13539,396653.60122782865
12849,194857.18427116817
6794,175799.66528510244
525,443549.1391051943
12223,346566.870814533
16271,138967.90651957545
5818,130804.841299482
16588,294014.26618901105
8981,129366.22657035387
16476,126612.81530365288
14663,196179.593958751
3,143072.9537326632
6615,134322.85363605592
12215,284266.3984864529
304,252674.34639102293
13634,301580.1319355594
9208,181292.954086407
2175,165493.56592864275
250,203685.53673919605
6045,188356.73254598523
10516,154377.34394758975
1852,491786.4896459745
1573,207570.5281516903
15079,172526.60361994276
5500,173463.94380032923
15775,168011.82458785217
3198,165938.58517262235
6718,197512.7882656862
4149,183552.35617483393
9627,273043.5610670253
7595,279461.2744679572
4538,178122.15897021326
3555,227614.56064959295
10483,372155.0189255645
8834,167147.20970947226
16412,171112.57843928397
6449,163033.18179680803
2767,186128.05318170434
11498,172100.3713839316
16472,143736.90976423334
178,338603.6759075642
10948,187499.80156770308
13313,281906.87588781613
8065,151714.9835773772
102,154108.17956943501
14428,171507.99216716544
11973,134237.48092193832
6663,179329.02479600237
15989,137945.0662052339
10955,416453.34645828005
11772,144604.63157217202
11364,276125.6660208905
7082,164237.4309429533
7749,563524.0500414715
6428,131814.0562511957
6869,104851.62221584516
295,169376.95732245635
12266,256119.43208213372
11129,230873.92098358666
826,377314.82774780504
3262,235462.4444286343
15641,326070.8460436706
1662,441569.53798023646
10926,222121.56098038956
10232,221045.8576740308
6376,179561.6975884189
7817,177302.33144792268
354,199540.16368673102
10076,193761.52659537163
11379,344078.3995799247
10184,123181.1315473439
4696,390392.80431218684
13562,487898.2122509595
5436,188281.36159641203
13196,120351.33738122603
14939,347250.5216148374
14004,197067.61043948916
5916,183422.1969191729
7229,184484.49027047612
9143,162259.93885002236
3440,202470.25265614147
319,171623.6691174745
11683,236216.93438055026
12647,245084.89161203237
12788,154792.7629895638
13662,215676.96116310055
423,270856.8713608571
5222,211396.42739907553
9242,210568.09824918341
2641,174865.47329064994
4855,169029.78793221514
5360,189964.59992919292
9799,168620.17655805196
5526,242361.24713343714
10309,152360.1225428026
2144,372530.8017733187
7191,188586.34398479047
6732,161302.19414093508
14789,149979.56468248187
13525,159723.94042143298
4066,296882.78089546436
16422,193571.65877744622
14890,197828.64851739487
2922,224097.4970316095
3601,118507.71639449048
13416,116553.4010370382
14363,193179.88072397365
9496,301717.07018111285
7115,301415.03931826534
8615,164681.20245749372
5218,68027.29369503961
9493,202136.05139066046
10623,186766.78542220456
2272,122920.46146161595
3352,306588.22808142006
84,175033.20925831888
8086,125584.0442662797
2595,213215.5355696247
3531,149339.0925532533
7460,384567.41182823
9214,263697.03120790585
2790,197369.14022395646
10548,235301.69730163747
9218,170509.83603301534
7435,179669.61323544907
15780,181360.46443328436
7640,199099.32639736394
6223,185208.60678979065
3425,111225.55757712806
10582,147451.87863351894
702,251468.91473940152
2111,180105.5361279572
11730,184939.19617712297
9865,246197.08918588993
16478,316175.0185656363
1885,217397.6474977275
3956,381838.1407179438
16735,121094.22190772707
15264,193227.46720981147
15971,172779.54812267178
5584,209207.90601135834
15242,193352.70865476326
14358,175689.780045145
11300,221294.47313832547
5446,177064.81370763443
3934,177522.3562471206
6610,169114.07275456868
10164,283585.14225317305
4646,199635.6902319175
13304,195331.89270189166
1985,200881.27707204092
4746,141449.59229881997
7963,210271.91959018278
14083,282730.39083761955
13140,279077.2406330866
15023,274523.96783878247
13093,247635.60431225807
7160,187724.67974049743
7407,193472.28990806662
16056,185456.0357989742
751,509595.99410886725
6179,81687.39719393481
9137,291914.10407795757
10992,269278.3972348962
5744,462641.46922009275
10884,165307.1128352913
12858,295177.97089378064
13005,301646.2346999044
16714,185493.50887137518
1419,246609.02743439455
6064,203925.06465956906
3771,208409.35961146507
5945,471749.6432382683
8453,70677.37294584583
3806,162330.49803007607
16748,254957.6832029566
11380,220468.90961046758
3107,209829.9695539558
12003,201347.1155018006
14567,212275.57494953505
1079,198260.15220541527
11705,139061.61864729
7814,207637.54103755203
10174,171279.1333740722
5514,233055.1563647916
5265,244193.0563651689
10520,381409.8379503455
13195,212702.7020764335
14601,415189.55559562595
6012,193374.48535527068
13079,167246.87265434043
9009,132317.6431186703
3122,184578.2216374926
5470,242215.008497688
4840,172137.29772678888
6270,262183.3176031499
9158,97612.38839694165
10120,128902.93702111796
10672,306467.64001786284
4573,127633.61085938755
12118,302148.88942801673
7447,124761.56246684397
2171,209430.74555735145
6126,300019.59730901977
2836,174790.3910898214
1457,251712.54020826187
11165,218583.44568511663
5923,213239.68310423807
1813,210016.41408032266
3492,249483.04138397166
1917,311093.90574443626
965,408869.1023799079
15795,148498.75096915328
821,207741.3664430275
4568,184058.439292424
9078,239631.96965511327
11371,127069.11098598175
5149,190882.28153952427
281,206040.26332262
1918,244635.4754755084
776,137809.6473270028
210,190381.61270800637
10782,175514.54072857424
9653,178893.14605694904
9372,159967.44422149842
5868,169096.06062435848
6176,130564.80448978055
3969,119786.90140945883
7427,155945.44433740576
8544,474114.97639056016
5219,208101.96930692426
16488,144309.60582834712
5855,225467.18120255682
15920,119332.46365834074
4393,407961.20877668075
5770,156808.18525382536
2900,147377.36329190148
8622,83269.85771420304
11610,276897.7436132269
10969,118142.97018475387
11029,146879.57634165935
6193,309152.5367673661
14087,449627.0823017149
13623,165272.30233488008
16689,173582.6749945831
1027,212900.1492025331
949,147553.67977614474
672,120637.65758957787
13832,140801.53817252888
2471,209644.43806469213
8728,278510.2413695089
7742,218215.5628223053
2698,221507.95740954165
9084,178316.65397432982
6075,265553.97736523877
2874,173997.09845281913
13119,146708.07215845564
5010,209965.12687621883
1284,177445.02608806512
1151,165481.9309282286
5110,418770.5111156889
11386,156872.24496627276
8019,219614.84045107572
2859,133026.32214589702
16110,171134.69820565448
16027,287584.812319166
14902,173532.71418985142
14301,202386.54569092888
2451,206895.83743098014
13596,129125.5449308346
1464,132192.30763700636
7927,390391.46915186016
9638,223798.95546916497
8009,291411.3943942673
11903,164646.23338117992
9243,115114.48032650437
547,192522.8765215977
5511,127907.07628664163
11247,186587.8307097996
15928,363838.65881142044
3434,226560.73997209754
7614,116018.40809817406
1380,198335.89286421848
2770,140743.71935173194
111,175799.66528510244
5994,129811.91585136279
12341,200952.35034298117
2787,267331.16019066796
14410,329885.09177170997
15983,131069.49953202289
14876,202889.4804047726
653,128977.07809616951
2174,227623.24572742434
2575,342862.39293518884
7976,170861.39048166873
5812,321165.8290032954
13589,357356.20158657106
9122,131661.06158428965
8159,477151.1125325711
8754,330280.9698728883
9321,202742.0337024988
13535,175413.94024000422
2083,167161.61891936383
2689,380868.9223919103
2248,228831.53208296862
11649,150341.9708537269
11045,365522.49766995746
1276,94109.97021037918
5962,141851.67355772931
13012,172309.03576833443
4642,169621.9071930406
179,169318.46239989714
15347,413631.9395221835
3339,161995.2468833041
